2018/2/9,22:17:00,12445.000000,12445.000000,12440.000000,12440.000000,38
2018/2/9,22:18:00,12440.000000,12445.000000,12435.000000,12435.000000,194
2018/2/9,22:19:00,12440.000000,12440.000000,12435.000000,12440.000000,22
2018/2/9,22:20:00,12435.000000,12440.000000,12435.000000,12440.000000,70
2018/2/9,22:21:00,12440.000000,12440.000000,12435.000000,12435.000000,40
2018/2/9,22:22:00,12435.000000,12440.000000,12435.000000,12435.000000,144
2018/2/9,22:23:00,12435.000000,12440.000000,12430.000000,12435.000000,248
2018/2/9,22:24:00,12435.000000,12440.000000,12435.000000,12435.000000,222
2018/2/9,22:25:00,12440.000000,12440.000000,12430.000000,12435.000000,244
2018/2/9,22:26:00,12430.000000,12435.000000,12425.000000,12425.000000,408
2018/2/9,22:27:00,12425.000000,12435.000000,12425.000000,12435.000000,300
2018/2/9,22:28:00,12430.000000,12435.000000,12430.000000,12430.000000,110
2018/2/9,22:29:00,12435.000000,12435.000000,12430.000000,12430.000000,216
2018/2/9,22:30:00,12435.000000,12435.000000,12430.000000,12430.000000,76
2018/2/9,22:31:00,12430.000000,12435.000000,12425.000000,12435.000000,378
2018/2/9,22:32:00,12435.000000,12440.000000,12430.000000,12440.000000,224
2018/2/9,22:33:00,12440.000000,12440.000000,12435.000000,12440.000000,214
2018/2/9,22:34:00,12440.000000,12445.000000,12435.000000,12445.000000,398
2018/2/9,22:35:00,12445.000000,12445.000000,12440.000000,12445.000000,378
2018/2/9,22:36:00,12440.000000,12445.000000,12440.000000,12445.000000,346
2018/2/9,22:37:00,12445.000000,12450.000000,12440.000000,12445.000000,330
2018/2/9,22:38:00,12440.000000,12445.000000,12435.000000,12435.000000,342
2018/2/9,22:39:00,12435.000000,12440.000000,12435.000000,12435.000000,168
2018/2/9,22:40:00,12435.000000,12440.000000,12430.000000,12430.000000,184
2018/2/9,22:41:00,12430.000000,12430.000000,12405.000000,12425.000000,3558
2018/2/9,22:42:00,12425.000000,12435.000000,12425.000000,12430.000000,548
2018/2/9,22:43:00,12430.000000,12435.000000,12430.000000,12430.000000,70
2018/2/9,22:44:00,12435.000000,12435.000000,12420.000000,12425.000000,808
2018/2/9,22:45:00,12420.000000,12425.000000,12415.000000,12420.000000,576
2018/2/9,22:46:00,12425.000000,12425.000000,12415.000000,12420.000000,430
2018/2/9,22:47:00,12420.000000,12425.000000,12410.000000,12425.000000,1366
2018/2/9,22:48:00,12425.000000,12430.000000,12425.000000,12425.000000,836
2018/2/9,22:49:00,12425.000000,12425.000000,12410.000000,12420.000000,730
2018/2/9,22:50:00,12415.000000,12420.000000,12415.000000,12415.000000,612
2018/2/9,22:51:00,12415.000000,12425.000000,12415.000000,12420.000000,474
2018/2/9,22:52:00,12420.000000,12420.000000,12410.000000,12415.000000,374
2018/2/9,22:53:00,12415.000000,12425.000000,12415.000000,12425.000000,424
2018/2/9,22:54:00,12425.000000,12425.000000,12420.000000,12425.000000,148
2018/2/9,22:55:00,12425.000000,12425.000000,12415.000000,12420.000000,450
2018/2/9,22:56:00,12420.000000,12420.000000,12410.000000,12410.000000,780
2018/2/9,22:57:00,12415.000000,12425.000000,12410.000000,12420.000000,654
2018/2/9,22:58:00,12420.000000,12420.000000,12415.000000,12420.000000,268
2018/2/9,22:59:00,12420.000000,12430.000000,12415.000000,12415.000000,1096
2018/2/9,23:00:00,12420.000000,12425.000000,12415.000000,12420.000000,1842
2018/2/12,09:01:00,12420.000000,12465.000000,12420.000000,12450.000000,5514
2018/2/12,09:02:00,12450.000000,12460.000000,12445.000000,12445.000000,2090
2018/2/12,09:03:00,12445.000000,12485.000000,12445.000000,12470.000000,4056
2018/2/12,09:04:00,12465.000000,12510.000000,12465.000000,12495.000000,8914
2018/2/12,09:05:00,12490.000000,12525.000000,12490.000000,12520.000000,5548
2018/2/12,09:06:00,12510.000000,12520.000000,12500.000000,12510.000000,3518
2018/2/12,09:07:00,12510.000000,12510.000000,12485.000000,12505.000000,3136
2018/2/12,09:08:00,12505.000000,12505.000000,12500.000000,12500.000000,1066
2018/2/12,09:09:00,12500.000000,12510.000000,12500.000000,12505.000000,1940
2018/2/12,09:10:00,12510.000000,12520.000000,12510.000000,12520.000000,1640
2018/2/12,09:11:00,12520.000000,12575.000000,12515.000000,12570.000000,6528
2018/2/12,09:12:00,12570.000000,12595.000000,12565.000000,12570.000000,5874
2018/2/12,09:13:00,12565.000000,12615.000000,12565.000000,12615.000000,5254
2018/2/12,09:14:00,12625.000000,12655.000000,12615.000000,12640.000000,11514
2018/2/12,09:15:00,12635.000000,12685.000000,12635.000000,12640.000000,7974
2018/2/12,09:16:00,12640.000000,12645.000000,12620.000000,12635.000000,5360
2018/2/12,09:17:00,12635.000000,12650.000000,12630.000000,12635.000000,2670
2018/2/12,09:18:00,12630.000000,12635.000000,12615.000000,12625.000000,3194
2018/2/12,09:19:00,12630.000000,12640.000000,12610.000000,12610.000000,2908
2018/2/12,09:20:00,12615.000000,12625.000000,12610.000000,12620.000000,1528
2018/2/12,09:21:00,12615.000000,12615.000000,12595.000000,12605.000000,3000
2018/2/12,09:22:00,12600.000000,12610.000000,12580.000000,12580.000000,3614
2018/2/12,09:23:00,12575.000000,12605.000000,12575.000000,12600.000000,2372
2018/2/12,09:24:00,12600.000000,12610.000000,12595.000000,12600.000000,1306
2018/2/12,09:25:00,12595.000000,12610.000000,12595.000000,12605.000000,798
2018/2/12,09:26:00,12605.000000,12610.000000,12600.000000,12610.000000,996
2018/2/12,09:27:00,12610.000000,12610.000000,12600.000000,12600.000000,650
2018/2/12,09:28:00,12600.000000,12605.000000,12600.000000,12600.000000,314
2018/2/12,09:29:00,12605.000000,12610.000000,12590.000000,12590.000000,970
2018/2/12,09:30:00,12590.000000,12595.000000,12575.000000,12575.000000,1590
2018/2/12,09:31:00,12575.000000,12585.000000,12560.000000,12585.000000,3322
2018/2/12,09:32:00,12580.000000,12590.000000,12580.000000,12590.000000,692
2018/2/12,09:33:00,12590.000000,12590.000000,12580.000000,12580.000000,408
2018/2/12,09:34:00,12580.000000,12595.000000,12580.000000,12595.000000,794
2018/2/12,09:35:00,12590.000000,12600.000000,12590.000000,12590.000000,742
2018/2/12,09:36:00,12590.000000,12595.000000,12580.000000,12585.000000,522
2018/2/12,09:37:00,12585.000000,12595.000000,12585.000000,12590.000000,534
2018/2/12,09:38:00,12595.000000,12605.000000,12590.000000,12600.000000,474
2018/2/12,09:39:00,12605.000000,12605.000000,12590.000000,12595.000000,546
2018/2/12,09:40:00,12595.000000,12595.000000,12585.000000,12590.000000,522
2018/2/12,09:41:00,12590.000000,12600.000000,12590.000000,12600.000000,300
2018/2/12,09:42:00,12600.000000,12600.000000,12595.000000,12600.000000,148
2018/2/12,09:43:00,12595.000000,12600.000000,12585.000000,12595.000000,698
2018/2/12,09:44:00,12600.000000,12600.000000,12590.000000,12600.000000,214
2018/2/12,09:45:00,12595.000000,12600.000000,12590.000000,12590.000000,336
2018/2/12,09:46:00,12595.000000,12595.000000,12580.000000,12585.000000,558
2018/2/12,09:47:00,12585.000000,12585.000000,12580.000000,12585.000000,500
2018/2/12,09:48:00,12585.000000,12585.000000,12575.000000,12580.000000,924
2018/2/12,09:49:00,12580.000000,12590.000000,12575.000000,12585.000000,544
2018/2/12,09:50:00,12585.000000,12595.000000,12585.000000,12585.000000,690
2018/2/12,09:51:00,12590.000000,12590.000000,12585.000000,12590.000000,148
2018/2/12,09:52:00,12590.000000,12590.000000,12575.000000,12575.000000,474
2018/2/12,09:53:00,12575.000000,12580.000000,12575.000000,12575.000000,470
2018/2/12,09:54:00,12575.000000,12580.000000,12565.000000,12575.000000,880
2018/2/12,09:55:00,12570.000000,12580.000000,12570.000000,12575.000000,336
2018/2/12,09:56:00,12580.000000,12580.000000,12575.000000,12580.000000,248
2018/2/12,09:57:00,12580.000000,12585.000000,12575.000000,12585.000000,286
2018/2/12,09:58:00,12585.000000,12590.000000,12580.000000,12585.000000,502
2018/2/12,09:59:00,12585.000000,12590.000000,12580.000000,12585.000000,290
2018/2/12,10:00:00,12585.000000,12585.000000,12580.000000,12580.000000,74
2018/2/12,10:01:00,12585.000000,12585.000000,12550.000000,12560.000000,2982
2018/2/12,10:02:00,12555.000000,12575.000000,12555.000000,12570.000000,1238
2018/2/12,10:03:00,12570.000000,12575.000000,12565.000000,12570.000000,682
2018/2/12,10:04:00,12570.000000,12585.000000,12570.000000,12575.000000,734
2018/2/12,10:05:00,12580.000000,12580.000000,12565.000000,12565.000000,360
2018/2/12,10:06:00,12565.000000,12575.000000,12565.000000,12575.000000,312
2018/2/12,10:07:00,12575.000000,12575.000000,12570.000000,12575.000000,410
2018/2/12,10:08:00,12575.000000,12575.000000,12570.000000,12575.000000,244
2018/2/12,10:09:00,12575.000000,12575.000000,12570.000000,12575.000000,160
2018/2/12,10:10:00,12575.000000,12575.000000,12570.000000,12575.000000,114
2018/2/12,10:11:00,12570.000000,12575.000000,12570.000000,12575.000000,174
2018/2/12,10:12:00,12570.000000,12575.000000,12570.000000,12570.000000,334
2018/2/12,10:13:00,12570.000000,12570.000000,12560.000000,12565.000000,684
2018/2/12,10:14:00,12560.000000,12570.000000,12560.000000,12565.000000,280
2018/2/12,10:15:00,12570.000000,12575.000000,12565.000000,12570.000000,596
2018/2/12,10:31:00,12570.000000,12575.000000,12565.000000,12565.000000,404
2018/2/12,10:32:00,12570.000000,12570.000000,12565.000000,12565.000000,298
2018/2/12,10:33:00,12565.000000,12580.000000,12565.000000,12580.000000,548
2018/2/12,10:34:00,12580.000000,12580.000000,12565.000000,12565.000000,422
2018/2/12,10:35:00,12570.000000,12575.000000,12570.000000,12570.000000,288
2018/2/12,10:36:00,12570.000000,12575.000000,12565.000000,12565.000000,248
2018/2/12,10:37:00,12565.000000,12570.000000,12565.000000,12565.000000,202
2018/2/12,10:38:00,12565.000000,12570.000000,12565.000000,12565.000000,120
2018/2/12,10:39:00,12565.000000,12575.000000,12565.000000,12575.000000,536
2018/2/12,10:40:00,12570.000000,12575.000000,12570.000000,12575.000000,180
2018/2/12,10:41:00,12570.000000,12575.000000,12565.000000,12565.000000,548
2018/2/12,10:42:00,12565.000000,12570.000000,12565.000000,12570.000000,116
2018/2/12,10:43:00,12565.000000,12575.000000,12565.000000,12575.000000,172
2018/2/12,10:44:00,12570.000000,12575.000000,12570.000000,12570.000000,76
2018/2/12,10:45:00,12575.000000,12575.000000,12565.000000,12570.000000,386
2018/2/12,10:46:00,12575.000000,12575.000000,12565.000000,12570.000000,194
2018/2/12,10:47:00,12570.000000,12575.000000,12570.000000,12575.000000,156
2018/2/12,10:48:00,12575.000000,12575.000000,12570.000000,12575.000000,38
2018/2/12,10:49:00,12570.000000,12575.000000,12565.000000,12565.000000,238
2018/2/12,10:50:00,12565.000000,12570.000000,12565.000000,12565.000000,158
2018/2/12,10:51:00,12570.000000,12575.000000,12565.000000,12570.000000,166
2018/2/12,10:52:00,12570.000000,12575.000000,12570.000000,12575.000000,228
2018/2/12,10:53:00,12575.000000,12575.000000,12570.000000,12570.000000,260
2018/2/12,10:54:00,12570.000000,12575.000000,12570.000000,12575.000000,212
2018/2/12,10:55:00,12575.000000,12575.000000,12570.000000,12570.000000,126
2018/2/12,10:56:00,12570.000000,12575.000000,12570.000000,12575.000000,416
2018/2/12,10:57:00,12570.000000,12585.000000,12570.000000,12585.000000,758
2018/2/12,10:58:00,12580.000000,12585.000000,12580.000000,12585.000000,310
2018/2/12,10:59:00,12585.000000,12590.000000,12585.000000,12585.000000,532
2018/2/12,11:00:00,12585.000000,12585.000000,12575.000000,12575.000000,582
2018/2/12,11:01:00,12575.000000,12580.000000,12570.000000,12570.000000,918
2018/2/12,11:02:00,12570.000000,12575.000000,12570.000000,12575.000000,710
2018/2/12,11:03:00,12580.000000,12580.000000,12575.000000,12575.000000,222
2018/2/12,11:04:00,12575.000000,12575.000000,12565.000000,12565.000000,622
2018/2/12,11:05:00,12560.000000,12570.000000,12555.000000,12565.000000,1026
2018/2/12,11:06:00,12565.000000,12580.000000,12565.000000,12575.000000,456
2018/2/12,11:07:00,12575.000000,12575.000000,12570.000000,12570.000000,296
2018/2/12,11:08:00,12570.000000,12570.000000,12565.000000,12570.000000,144
2018/2/12,11:09:00,12565.000000,12570.000000,12565.000000,12570.000000,96
2018/2/12,11:10:00,12565.000000,12570.000000,12565.000000,12565.000000,122
2018/2/12,11:11:00,12565.000000,12570.000000,12565.000000,12565.000000,66
2018/2/12,11:12:00,12565.000000,12570.000000,12565.000000,12565.000000,152
2018/2/12,11:13:00,12565.000000,12575.000000,12565.000000,12575.000000,188
2018/2/12,11:14:00,12575.000000,12575.000000,12570.000000,12570.000000,128
2018/2/12,11:15:00,12575.000000,12580.000000,12570.000000,12580.000000,300
2018/2/12,11:16:00,12580.000000,12580.000000,12575.000000,12580.000000,148
2018/2/12,11:17:00,12575.000000,12585.000000,12575.000000,12585.000000,214
2018/2/12,11:18:00,12585.000000,12600.000000,12580.000000,12595.000000,1548
2018/2/12,11:19:00,12590.000000,12595.000000,12575.000000,12580.000000,1266
2018/2/12,11:20:00,12580.000000,12590.000000,12580.000000,12585.000000,508
2018/2/12,11:21:00,12585.000000,12585.000000,12570.000000,12575.000000,536
2018/2/12,11:22:00,12575.000000,12580.000000,12565.000000,12570.000000,790
2018/2/12,11:23:00,12570.000000,12575.000000,12565.000000,12575.000000,348
2018/2/12,11:24:00,12575.000000,12580.000000,12570.000000,12570.000000,226
2018/2/12,11:25:00,12575.000000,12575.000000,12570.000000,12570.000000,120
2018/2/12,11:26:00,12570.000000,12575.000000,12565.000000,12565.000000,548
2018/2/12,11:27:00,12565.000000,12570.000000,12565.000000,12565.000000,280
2018/2/12,11:28:00,12570.000000,12570.000000,12560.000000,12570.000000,386
2018/2/12,11:29:00,12565.000000,12570.000000,12560.000000,12570.000000,430
2018/2/12,11:30:00,12570.000000,12570.000000,12565.000000,12565.000000,340
2018/2/12,13:31:00,12570.000000,12570.000000,12565.000000,12570.000000,408
2018/2/12,13:32:00,12570.000000,12570.000000,12565.000000,12565.000000,368
2018/2/12,13:33:00,12565.000000,12570.000000,12560.000000,12565.000000,434
2018/2/12,13:34:00,12565.000000,12570.000000,12525.000000,12545.000000,3806
2018/2/12,13:35:00,12545.000000,12550.000000,12510.000000,12525.000000,3842
2018/2/12,13:36:00,12525.000000,12530.000000,12520.000000,12530.000000,1596
2018/2/12,13:37:00,12530.000000,12540.000000,12520.000000,12530.000000,1498
2018/2/12,13:38:00,12530.000000,12535.000000,12525.000000,12530.000000,492
2018/2/12,13:39:00,12525.000000,12530.000000,12525.000000,12525.000000,326
2018/2/12,13:40:00,12525.000000,12540.000000,12525.000000,12540.000000,676
2018/2/12,13:41:00,12540.000000,12540.000000,12535.000000,12540.000000,452
2018/2/12,13:42:00,12540.000000,12540.000000,12530.000000,12535.000000,334
2018/2/12,13:43:00,12540.000000,12540.000000,12535.000000,12535.000000,330
2018/2/12,13:44:00,12535.000000,12540.000000,12535.000000,12535.000000,350
2018/2/12,13:45:00,12535.000000,12540.000000,12525.000000,12525.000000,716
2018/2/12,13:46:00,12525.000000,12530.000000,12515.000000,12520.000000,1232
2018/2/12,13:47:00,12520.000000,12530.000000,12520.000000,12530.000000,336
2018/2/12,13:48:00,12530.000000,12540.000000,12525.000000,12535.000000,514
2018/2/12,13:49:00,12535.000000,12565.000000,12530.000000,12550.000000,2208
2018/2/12,13:50:00,12550.000000,12560.000000,12545.000000,12555.000000,1386
2018/2/12,13:51:00,12555.000000,12555.000000,12540.000000,12540.000000,1308
2018/2/12,13:52:00,12540.000000,12545.000000,12540.000000,12545.000000,174
2018/2/12,13:53:00,12545.000000,12555.000000,12540.000000,12550.000000,540
2018/2/12,13:54:00,12555.000000,12555.000000,12545.000000,12545.000000,316
2018/2/12,13:55:00,12545.000000,12560.000000,12545.000000,12560.000000,578
2018/2/12,13:56:00,12560.000000,12565.000000,12555.000000,12565.000000,544
2018/2/12,13:57:00,12560.000000,12565.000000,12550.000000,12555.000000,452
2018/2/12,13:58:00,12550.000000,12560.000000,12550.000000,12555.000000,312
2018/2/12,13:59:00,12560.000000,12560.000000,12555.000000,12560.000000,60
2018/2/12,14:00:00,12560.000000,12560.000000,12555.000000,12560.000000,284
2018/2/12,14:01:00,12555.000000,12560.000000,12545.000000,12545.000000,404
2018/2/12,14:02:00,12545.000000,12560.000000,12545.000000,12555.000000,704
2018/2/12,14:03:00,12555.000000,12560.000000,12555.000000,12560.000000,246
2018/2/12,14:04:00,12560.000000,12560.000000,12555.000000,12555.000000,186
2018/2/12,14:05:00,12555.000000,12565.000000,12555.000000,12555.000000,624
2018/2/12,14:06:00,12560.000000,12560.000000,12540.000000,12545.000000,982
2018/2/12,14:07:00,12545.000000,12545.000000,12535.000000,12540.000000,834
2018/2/12,14:08:00,12535.000000,12545.000000,12530.000000,12540.000000,880
2018/2/12,14:09:00,12540.000000,12540.000000,12535.000000,12540.000000,196
2018/2/12,14:10:00,12540.000000,12540.000000,12530.000000,12540.000000,468
2018/2/12,14:11:00,12540.000000,12540.000000,12535.000000,12540.000000,58
2018/2/12,14:12:00,12540.000000,12540.000000,12530.000000,12535.000000,328
2018/2/12,14:13:00,12535.000000,12550.000000,12530.000000,12550.000000,420
2018/2/12,14:14:00,12550.000000,12560.000000,12545.000000,12555.000000,566
2018/2/12,14:15:00,12555.000000,12555.000000,12550.000000,12555.000000,282
2018/2/12,14:16:00,12550.000000,12550.000000,12545.000000,12545.000000,250
2018/2/12,14:17:00,12550.000000,12550.000000,12545.000000,12545.000000,124
2018/2/12,14:18:00,12545.000000,12550.000000,12545.000000,12550.000000,84
2018/2/12,14:19:00,12550.000000,12555.000000,12545.000000,12550.000000,292
2018/2/12,14:20:00,12550.000000,12555.000000,12550.000000,12550.000000,124
2018/2/12,14:21:00,12555.000000,12570.000000,12550.000000,12570.000000,1010
2018/2/12,14:22:00,12570.000000,12570.000000,12565.000000,12570.000000,528
2018/2/12,14:23:00,12565.000000,12570.000000,12555.000000,12560.000000,706
2018/2/12,14:24:00,12555.000000,12565.000000,12555.000000,12560.000000,336
2018/2/12,14:25:00,12565.000000,12565.000000,12550.000000,12555.000000,676
2018/2/12,14:26:00,12555.000000,12560.000000,12535.000000,12535.000000,1240
2018/2/12,14:27:00,12540.000000,12545.000000,12535.000000,12540.000000,954
2018/2/12,14:28:00,12545.000000,12550.000000,12545.000000,12545.000000,174
2018/2/12,14:29:00,12550.000000,12550.000000,12545.000000,12545.000000,234
2018/2/12,14:30:00,12545.000000,12550.000000,12545.000000,12545.000000,236
2018/2/12,14:31:00,12545.000000,12555.000000,12545.000000,12550.000000,208
2018/2/12,14:32:00,12555.000000,12555.000000,12545.000000,12545.000000,284
2018/2/12,14:33:00,12550.000000,12550.000000,12545.000000,12545.000000,140
2018/2/12,14:34:00,12550.000000,12555.000000,12545.000000,12555.000000,264
2018/2/12,14:35:00,12555.000000,12560.000000,12550.000000,12555.000000,358
2018/2/12,14:36:00,12555.000000,12560.000000,12550.000000,12560.000000,318
2018/2/12,14:37:00,12560.000000,12560.000000,12555.000000,12555.000000,126
2018/2/12,14:38:00,12560.000000,12560.000000,12550.000000,12555.000000,370
2018/2/12,14:39:00,12550.000000,12555.000000,12545.000000,12545.000000,288
2018/2/12,14:40:00,12545.000000,12550.000000,12545.000000,12550.000000,142
2018/2/12,14:41:00,12550.000000,12550.000000,12545.000000,12545.000000,140
2018/2/12,14:42:00,12545.000000,12550.000000,12545.000000,12545.000000,86
2018/2/12,14:43:00,12545.000000,12555.000000,12545.000000,12550.000000,246
2018/2/12,14:44:00,12550.000000,12555.000000,12545.000000,12550.000000,94
2018/2/12,14:45:00,12550.000000,12555.000000,12545.000000,12545.000000,262
2018/2/12,14:46:00,12545.000000,12555.000000,12545.000000,12550.000000,430
2018/2/12,14:47:00,12545.000000,12550.000000,12540.000000,12545.000000,312
2018/2/12,14:48:00,12550.000000,12550.000000,12545.000000,12545.000000,150
2018/2/12,14:49:00,12550.000000,12555.000000,12545.000000,12550.000000,330
2018/2/12,14:50:00,12550.000000,12565.000000,12550.000000,12560.000000,508
2018/2/12,14:51:00,12560.000000,12565.000000,12550.000000,12550.000000,828
2018/2/12,14:52:00,12550.000000,12560.000000,12550.000000,12550.000000,552
2018/2/12,14:53:00,12550.000000,12550.000000,12540.000000,12540.000000,520
2018/2/12,14:54:00,12540.000000,12550.000000,12540.000000,12545.000000,542
2018/2/12,14:55:00,12545.000000,12545.000000,12535.000000,12540.000000,976
2018/2/12,14:56:00,12540.000000,12540.000000,12525.000000,12535.000000,1992
2018/2/12,14:57:00,12535.000000,12535.000000,12525.000000,12525.000000,1336
2018/2/12,14:58:00,12530.000000,12530.000000,12515.000000,12525.000000,1956
2018/2/12,14:59:00,12520.000000,12525.000000,12515.000000,12515.000000,1600
2018/2/12,15:00:00,12515.000000,12530.000000,12510.000000,12520.000000,2996
2018/2/12,21:01:00,12495.000000,12525.000000,12495.000000,12520.000000,3054
2018/2/12,21:02:00,12525.000000,12540.000000,12520.000000,12540.000000,1770
2018/2/12,21:03:00,12540.000000,12545.000000,12535.000000,12545.000000,758
2018/2/12,21:04:00,12545.000000,12545.000000,12540.000000,12540.000000,744
2018/2/12,21:05:00,12545.000000,12545.000000,12520.000000,12540.000000,2238
2018/2/12,21:06:00,12535.000000,12540.000000,12530.000000,12530.000000,704
2018/2/12,21:07:00,12530.000000,12540.000000,12530.000000,12535.000000,750
2018/2/12,21:08:00,12535.000000,12540.000000,12530.000000,12530.000000,236
2018/2/12,21:09:00,12530.000000,12535.000000,12530.000000,12535.000000,252
2018/2/12,21:10:00,12530.000000,12535.000000,12530.000000,12530.000000,186
2018/2/12,21:11:00,12535.000000,12535.000000,12525.000000,12525.000000,358
2018/2/12,21:12:00,12525.000000,12535.000000,12525.000000,12530.000000,366
2018/2/12,21:13:00,12535.000000,12535.000000,12525.000000,12530.000000,656
2018/2/12,21:14:00,12530.000000,12535.000000,12525.000000,12530.000000,354
2018/2/12,21:15:00,12535.000000,12540.000000,12530.000000,12535.000000,282
2018/2/12,21:16:00,12540.000000,12540.000000,12530.000000,12535.000000,480
2018/2/12,21:17:00,12535.000000,12535.000000,12525.000000,12525.000000,442
2018/2/12,21:18:00,12530.000000,12530.000000,12525.000000,12525.000000,228
2018/2/12,21:19:00,12525.000000,12535.000000,12525.000000,12530.000000,348
2018/2/12,21:20:00,12530.000000,12535.000000,12525.000000,12525.000000,222
2018/2/12,21:21:00,12530.000000,12535.000000,12530.000000,12530.000000,330
2018/2/12,21:22:00,12535.000000,12535.000000,12530.000000,12530.000000,220
2018/2/12,21:23:00,12535.000000,12535.000000,12530.000000,12530.000000,308
2018/2/12,21:24:00,12535.000000,12535.000000,12530.000000,12535.000000,292
2018/2/12,21:25:00,12535.000000,12535.000000,12530.000000,12535.000000,154
2018/2/12,21:26:00,12535.000000,12540.000000,12530.000000,12535.000000,332
2018/2/12,21:27:00,12535.000000,12535.000000,12530.000000,12530.000000,50
2018/2/12,21:28:00,12530.000000,12530.000000,12525.000000,12525.000000,462
2018/2/12,21:29:00,12530.000000,12530.000000,12525.000000,12525.000000,60
2018/2/12,21:30:00,12530.000000,12535.000000,12525.000000,12530.000000,444
2018/2/12,21:31:00,12535.000000,12535.000000,12530.000000,12530.000000,82
2018/2/12,21:32:00,12530.000000,12535.000000,12530.000000,12535.000000,42
2018/2/12,21:33:00,12535.000000,12535.000000,12530.000000,12530.000000,66
2018/2/12,21:34:00,12530.000000,12535.000000,12530.000000,12530.000000,62
2018/2/12,21:35:00,12535.000000,12535.000000,12530.000000,12535.000000,98
2018/2/12,21:36:00,12535.000000,12535.000000,12525.000000,12525.000000,272
2018/2/12,21:37:00,12525.000000,12530.000000,12525.000000,12530.000000,24
2018/2/12,21:38:00,12525.000000,12530.000000,12525.000000,12525.000000,50
2018/2/12,21:39:00,12525.000000,12525.000000,12475.000000,12490.000000,5246
2018/2/12,21:40:00,12490.000000,12495.000000,12475.000000,12475.000000,2406
2018/2/12,21:41:00,12470.000000,12475.000000,12445.000000,12455.000000,3638
2018/2/12,21:42:00,12455.000000,12475.000000,12450.000000,12470.000000,2790
2018/2/12,21:43:00,12470.000000,12470.000000,12455.000000,12455.000000,1066
2018/2/12,21:44:00,12455.000000,12460.000000,12440.000000,12445.000000,2830
2018/2/12,21:45:00,12445.000000,12460.000000,12445.000000,12460.000000,1306
2018/2/12,21:46:00,12455.000000,12465.000000,12455.000000,12460.000000,1300
2018/2/12,21:47:00,12460.000000,12460.000000,12450.000000,12455.000000,570
2018/2/12,21:48:00,12455.000000,12465.000000,12450.000000,12465.000000,404
2018/2/12,21:49:00,12465.000000,12465.000000,12460.000000,12465.000000,376
2018/2/12,21:50:00,12465.000000,12465.000000,12460.000000,12460.000000,248
2018/2/12,21:51:00,12465.000000,12465.000000,12460.000000,12465.000000,248
2018/2/12,21:52:00,12460.000000,12465.000000,12460.000000,12465.000000,196
2018/2/12,21:53:00,12465.000000,12465.000000,12455.000000,12455.000000,434
2018/2/12,21:54:00,12455.000000,12460.000000,12450.000000,12460.000000,570
2018/2/12,21:55:00,12460.000000,12460.000000,12455.000000,12460.000000,224
2018/2/12,21:56:00,12460.000000,12460.000000,12455.000000,12460.000000,194
2018/2/12,21:57:00,12460.000000,12465.000000,12455.000000,12460.000000,402
2018/2/12,21:58:00,12460.000000,12465.000000,12445.000000,12445.000000,668
2018/2/12,21:59:00,12445.000000,12455.000000,12445.000000,12455.000000,718
2018/2/12,22:00:00,12450.000000,12455.000000,12445.000000,12450.000000,484
2018/2/12,22:01:00,12450.000000,12460.000000,12450.000000,12460.000000,1080
2018/2/12,22:02:00,12460.000000,12460.000000,12450.000000,12455.000000,354
2018/2/12,22:03:00,12450.000000,12460.000000,12450.000000,12455.000000,610
2018/2/12,22:04:00,12455.000000,12455.000000,12450.000000,12450.000000,406
2018/2/12,22:05:00,12450.000000,12455.000000,12450.000000,12455.000000,264
2018/2/12,22:06:00,12455.000000,12460.000000,12420.000000,12435.000000,3066
2018/2/12,22:07:00,12430.000000,12440.000000,12430.000000,12430.000000,946
2018/2/12,22:08:00,12435.000000,12440.000000,12430.000000,12440.000000,588
2018/2/12,22:09:00,12440.000000,12440.000000,12425.000000,12425.000000,744
2018/2/12,22:10:00,12430.000000,12435.000000,12425.000000,12435.000000,928
2018/2/12,22:11:00,12430.000000,12435.000000,12395.000000,12395.000000,3264
2018/2/12,22:12:00,12395.000000,12435.000000,12390.000000,12430.000000,6274
2018/2/12,22:13:00,12425.000000,12445.000000,12425.000000,12430.000000,1710
2018/2/12,22:14:00,12435.000000,12435.000000,12430.000000,12435.000000,432
2018/2/12,22:15:00,12430.000000,12460.000000,12430.000000,12450.000000,2364
2018/2/12,22:16:00,12450.000000,12455.000000,12440.000000,12440.000000,1288
2018/2/12,22:17:00,12440.000000,12450.000000,12440.000000,12445.000000,612
2018/2/12,22:18:00,12445.000000,12450.000000,12445.000000,12445.000000,182
2018/2/12,22:19:00,12450.000000,12450.000000,12440.000000,12445.000000,262
2018/2/12,22:20:00,12445.000000,12450.000000,12440.000000,12440.000000,276
2018/2/12,22:21:00,12445.000000,12445.000000,12430.000000,12435.000000,524
2018/2/12,22:22:00,12435.000000,12440.000000,12425.000000,12430.000000,838
2018/2/12,22:23:00,12430.000000,12435.000000,12425.000000,12430.000000,566
2018/2/12,22:24:00,12430.000000,12435.000000,12430.000000,12430.000000,236
2018/2/12,22:25:00,12430.000000,12440.000000,12430.000000,12435.000000,328
2018/2/12,22:26:00,12435.000000,12440.000000,12435.000000,12435.000000,404
2018/2/12,22:27:00,12435.000000,12445.000000,12435.000000,12435.000000,200
2018/2/12,22:28:00,12440.000000,12440.000000,12435.000000,12435.000000,192
